,,0-3,,,
plate num,state,ROI,color,make,model
SAMPLE,VA,0,Red,Toyota,Corolla
ETALLIC,CA,1,Silver,Fiat,Tipo
BA0523,DC,0,Yellow,Mini,Countryman SE
DA9836,DC,2,Purple,Mercedes,CLS
175AAE,MD,0,Green,BMW,M5
EV6752,DC,3,Orange,Audi,SQ5
XGK9239,VA,0,White,Ford,Taurus
XKF6302,VA,0,Brown,Volkswagen,Polo
160HVN,FL,3,Gold,Volvo,940 Stationwagon
84IT,VA,0,Black,Jeep,Compass
AAAARGH,VA,1,Grey,Lexus,LS
H4CK3R,OH,0,Pink,Peugeot,3008
HIOFCER,NV,2,Red,Jaguar,E-Pace
IBAY41,FL,0,Blue,Subaru,Outback XT
VRA9423,VA,1,Green,Nissan,Leaf
FE3366,DC,0,Silver,MG,ZS
FL0964,DC,0,Beige,Hyundai,Nexo
J3DIKNT,FL,0,Silver,Tesla,Model X
KAISBNZ,VA,3,Yellow,Ferrari,Portofino
1194GW,VA,1,Red,Citroen,C4 Cactus
56589,MD,2,Silver,Dodge,3500 Truck
EF6526,DC,0,White,Renault,Kid car
HSD4671,PA,2,Silver,Geo,Prizm
